id,code,comm_zh,comm_en
13515,"def get_beers(engine,manufacturer):
	with engine.connect() as con:
		rs = con.execute('SELECT itemName FROM items where manufacturer=:manufacturer',{""manufacturer"":manufacturer}).fetchall()
		return [dict(row) for row in rs]",使用with语句根据$engine$连接数据库。执行SQL（根据$manufacturer$表items中itemName列），并获取所有查询结果，将查询结果每一项转化为dict存储为list并返回。,"Use the with statement to connect the database according to $engine$. Execute the SQL (according to the itemName column of items in the $manufacturer$ table), get all the query results, convert each item of the query results to dict, store them as list, and return."
14043,"def evaluateUsersWithFewSessions (conn, userid, sessionid):
	query = 'select * from flow where userid =:userid and sessionid = :sessionid'
	resultFlowPerUser = conn.execute(query,{""userid"":userid,""sessionid"":sessionid}).fetchall()
	for userFlow in resultFlowPerUser:
		print (userFlow.userid)",设置SQL语句（根据$userid$和$sessionid$查询flow表中的所有列），使用$conn$执行SQL获取所有数据，for循环遍历查询结果，打印查询结果的userid属性值。,"Set the SQL statement (query all columns in the flow table based on $userid$ and $sessionid$), use e$conn$ to execute SQL to get all the data, use for loop traversal to query the results, and print the userid attribute value of the query results."
14248,"from flask import render_template
def index(conn):
	members = conn.execute(""SELECT * FROM members"").fetchall()
	return render_template(""index.html"", members = members)","使用$conn$执行SQL语句（查询members表中的所有列）获取所有数据，渲染并返回""index.html"", 其中members参数为执行结果。","Use $conn$ to execute the SQL statement (query all the columns in the members table) to get all the data, render and return ""index.html"", where the members parameter is the execution result."
11175,"def get_seq_list_from_db(conn,schemaval):
	sql = ""SELECT sequence_name FROM sequences WHERE schemaval=""+schemaval
	names =conn.execute(sql)
	return [name[0] for name in names]",设置SQL（通过$schemaval$查询sequences中的所有sequence_name），通过$conn$连接执行SQL并获取数据。将查询结果每一项的第0个元素存储为list并返回。,"Set up the SQL (query all sequence_name in sequences where schemaval is $schemaval$) , execute the SQL over the $conn$ connection and get the data. Store the 0th element of each item of the query result as a list and return."
13975,"def get_dns_http(ses, d_id):
	sql = ""SELECT * FROM dnsreqs WHERE d_id =: d_id""
	results = ses.execute(sql,{""d_id"":d_id}).fetchall()
	for row in results:
		print(row)",将SQL语句设置为：通过$d_id$查询dnsreqs表中的所有列，使用$ses$执行SQL获取所有数据，for循环遍历执行结果并打印。,"Set the SQL statement: Query all the columns in the dnsreqs table with $d_id$, use $ses$ to execute SQL to get all the data. For loop iterates through the execution results and print."
11206,"def category_id(conn,category):
	sql = 'SELECT category_id FROM Categories WHERE category={}'.format(category)
	result = conn.execute(sql).fetchall()
	return result",使用format格式化方法设置SQL，内容是根据$category$从Categories表中查询category_id，然后利用$conn$执行并获取所有数据，最后返回数据；,"Use format method to set the SQL: Query the category_id from the Categories table based on $category$, then use $conn$ to execute and get all the data, and finally return the data."
13654,"def get_frequents(engine, drinkerID):
	with engine.connect() as con:
		sql = ""SELECT name FROM D WHERE drinkerID = :drinkerID""
		rs = con.execute(sql,{""drinkerID"",drinkerID}).fetchall()
		return [dict(row) for row in rs]",在with语句中使用$engine$获取连接并执行如下代码：设置SQL：根据$drinkerID$查询D表中的name信息；使用连接执行SQL并获取所有数据；将查询结果中每一项转化为dict类型并返回。," In the with statement, use $engine$ to get the connection and execute the following code to set the SQL: query the name information in Table D based on $drinkerID$. Execute the SQL using the link and obtain all the data, convert each item in the query result to a dict type and return."
13387,"from sqlalchemy import create_engine
from flask import render_template
def listteam(DATABASEURI,id):
	engine = create_engine(DATABASEURI)
	conn = engine.connect()
	res=conn.execute(""SELECT * FROM teams WHERE id=:id"",{""id"":id}).fetchall()
	return render_template(""listteam.html"",rows = res)","通过$DATABASEURI$获取数据库引擎并建立连接。执行SQL语句（根据$id$查询teams表中所有列），并获取所有数据，将查询结果作为参数rows的值，返回渲染后的""listteam.html""页面。","Get the database engine and establish a connection through $DATABASEURI$. Execute the SQL statement (query all the columns in the teams table according to $id$), get all the data, take the query result as the value of the parameter rows, and return the rendered ""listteam.html"" page."
11572,"def main(conn, fid):
	fout = conn.execute(""SELECT destination FROM flights WHERE fid = :fid"", {""fid"": fid}).fetchone()
	if fout is None:
		print('Error: no such flight.')
		return
	for fout in fout:
		print(fout)",使用$conn$连接执行SQL（通过$fid$查询flights表中的第一条destination数据）。如果查询结果为空，打印'Error: no such flight.'并返回。for循环遍历查询结果并打印。,"Use the $conn$ connection to execute SQL (query the first destination data in the flights table through $fid$). If the query result is empty, print 'Error: no such flight.' and return. Use for loop to traverse the query result and print it."
14194,"from sqlalchemy.sql import select,func,and_
def get_undescribed_article_count(connection, articles_table, month, year):
	s = select([func.count(articles_table)]).where(and_(articles_table.c.month == month, articles_table.c.year == year))
	rp = connection.execute(s).fetchone()
	return rp",使用Python表达式的方式设置SQL语句：根据$month$和$year$查询$articles_table$表中的数据统计值，使用$connection$执行SQL获取第一条数据，返回执行结果。,"Use the Python expression to set up the SQL statement: Query the statistics values in the $articles_table$ table based on $month$ and $year$, use $connection$ to execute the SQL to get the first piece of data and return the execution result."
13520,"from flask import render_template
def index(conn,name):
	flights = conn.execute(""select * from flights where name=:name"",{""name"":name}).fetchall()
	assert flights!=[]
	return render_template(""index.html"", flights=flights)","利用$conn$执行SQL（根据$name$查询flights表中所有列），并获取所有查询结果，设置断言判断查询结果长度是否不等于0，返回渲染后的""index.html""页面，其中参数flights设置为查询结果。","Use $conn$ to execute SQL (query all columns in the flights table according to $name$), get all the query results, set assertions to determine whether the query result length is not equal to 0, and return to the rendered ""index.html"" page, where the parameter flights is set to the query result."
11125,"def avail_to_db(conn,available_bikes):
	data_points = conn.execute(""SELECT number FROM availability_data WHERE available_bikes=:available_bikes"",{""available_bikes"":available_bikes}).fetchall()
	for data in data_points:
		print(data)",使用$conn$连接数据库，执行SQL语句（通过$available_bikes$查询availability_data表中的所有number数据），使用for循环遍历查询结果并将其打印。,"Connect to the database using $conn$, execute SQL statements (query all number data in the availability_data where available_bikes is $available_bikes$) , and use the for loop to traverse the query results and print them."
11056,"from sqlalchemy.sql import select
def get_contact(conn,contacts,contact_uuid):
	first = select(contacts.c.id).where(contacts.c.uuid == contact_uuid)
	contact = conn.execute(first).fetchone()
	if contact is not None:
		return contact
	else:
		return None",使用python表达式设置SQL（查询当uuid为$contact_uuid$时$contacts$表中的id）。使用$conn$执行SQL并获取第一条数据。如果获取的数据不为None，则返回查询结果。否则返回None。,"Use the python expression to set SQL (query the id in the $contacts$ table when uuid is $contact_uuid$). Use $conn$ to execute SQL and get the first piece of data. If the data obtained is not None, return the query result. Otherwise, None is returned."
13423,"from sqlalchemy.sql import select
def select_mode(conn, SubDomain, is_new):
	sql = select(SubDomain).where(SubDomain.c.is_new == is_new)
	results = conn.execute(sql).fetchall()
	results_list = []
	for result in results:
		results_list.append(result)
	return results_list",根据python表达式的方式使用$conn$执行SQL（根据$is_new$获取$SubDomain$表中的所有列）并获取所有数据，然后使用for循环对查询结果的每一项转化为list，最后返回list内容,Use $conn$ to execute SQL based on the Python expression (get all columns in $SubDomain$ table based on $is_new$) and get all the data. Then use for loop to convert each item of query result into list and finally return the contents of list.
13885,"def select_keys(conn, key):
	result = conn.execute(""SELECT * FROM table WHERE key = :key"", {""key"": key}).fetchall()
	result = [x[0] for x in result]
	return result",使用$conn$执行SQL语句：根据$key$获取table中的所有列，执行SQL并获取所有数据，将查询结果每一项的第0个元素存储为list并返回。,"Use $conn$ to execute SQL statement: Get all columns in table based on $key$, execute SQL and get all the data. Store the 0th element of each item of query results as list and return it."
11449,"from sqlalchemy.sql import select
def get_source(engine, id, eta):
	with engine.connect() as conn:
		sql = select([eta]).where(eta.c.SPRINT_ID == id)
		etas = conn.execute(sql).fetchall()
		return [dict(row) for row in etas]","使用with语句根据$engine$连接数据库。根据python表达式设置SQL：（根据SPRINT_ID为$id$查询$eta$表中所有列）。执行SQL语句并获取所有数据，使用for循环将查询结果的每一条转化为dict,以list存储并返回。","Use 'with' statement to connect to database based on $engine$. Set SQL based on the Python expression: (query all columns in $eta$ table based on SPRINT_ID: $id$). Execute SQL statement, get all the data, use for loop to convert each query result to dict, store in list and return."
11017,"def get_unique_constraint(conn,uc_name):
	ucname = conn.execute(""SELECT old FROM table_namet WHERE name=:uc_name"",{""uc_name"":uc_name}).fetchall()
	namet=[]
	for r in ucname:
		namet.append(r[0])
	return namet",使用$conn$执行SQL（根据$uc_name$查询table_namet表中的old信息）并获取所有数据。利用for循环将结果中每一项的第0好元素存入到list并返回。,Use $conn$ to execute the SQL (query the table_namet table for old information based on $uc_name$) and get all the data. Use for loop to store the 0th element of each item in the result to list and return.
11030,"import sqlalchemy
def init_pg(url,Story_table,author):
	try:
		conn = sqlalchemy.create_engine(url, client_encoding='utf8')
		values = conn.query(Story_table).filter(Story_table.author == author).all()
		return values
	except Exception as ex:
		raise ex",尝试执行如下代码：通过$url$获取连接并设置client_encoding参数为“'utf8'”。用ORM方式执行SQL（根据$author$查询$Story_table$表中的所有列）并获取所有查询结果。最后将查询结果返回。如果出现异常，则打印异常信息。,"Try to execute the following code: Get the connection through $url$ and set the client_encoding parameter to 'utf8'. Execute SQL in ORM (query all columns in the $Story_table$ table based on $author$) and get all the query results. Finally, return the query result. If an exception occurs, print the exception information."
11695,"from sqlalchemy import create_engine
def get_target(conn_string,url,email,id):
	engine = create_engine(conn_string)
	sql = ""select target from targets where url=:url and email=:email and id=:id""
	target = engine.execute(sql,{""url"":url,""email"":email,""id"":id}).fetchone()
	return target",利用$conn_string$获取数据库引擎并执行SQL（根据$url$、$email$和$id$获取targets表中的target列）并获取第一条数据，最后返回查询结果,"Use $conn_string$ to get the database engine and execute SQL (get the target column in the targets table based on $url$, $email$ and $id$), get the first piece of data, and finally return the query result."
11488,"from sqlalchemy import create_engine
def select_value(connection_string, value):
	engine = create_engine(connection_string, echo=False)
	conn = engine.connect()
	query_sql = ""SELECT * FROM saltie WHERE value =: value""
	results = conn.execute(query_sql,{""value"":value}).fetchall()
	conn.close()
	return results",通过$connection_string$获取数据库引擎，参数echo为False，并建立连接。设置SQL语句（根据$value$查询saltie表中所有列），并获取所有数据，关闭连接，将查询结果返回。,"Get the database engine via $connection_string$ with the echo parameter being False, and establish a connection. Set up the SQL statement (query all the columns in the saltie table based on $value$), get all the data, close the connection, and return the query results."
14119,"from sqlalchemy.sql import select
def get(conn, files, path):
	s = select([files.c.hash], files.c.path == path)
	r = conn.execute(s).fetchone()
	conn.close()
	if not r:
		return False
	return r[0]",使用Python表达式的方式设置SQL语句为：通过$path$获取$files$表中的hash信息，执行SQL获取第一条数据，确保$conn$关闭，如果没有查询结果则返回False，否则返回查询结果的第0个元素。,"Use the Python expression to set the SQL statement as follows: Get the hash information in the $files$ table through $path$, execute SQL to get the first piece of data, make sure that $conn$ is closed. If there is no query result, return False, otherwise return the 0th element of the query results."
11294,"def generateDrinkerID(drinkerID,engine):
	with engine.connect() as con:
		query =""SELECT * FROM drinkers WHERE drinkerID=:drinkerID""
		rs = con.execute(query,{""drinkerID"":drinkerID}).fetchall()
		return rs",通过with语句使用$engine$连接数据库，执行SQL(根据$drinkerID$获取drinkers中的所有列)并获取所有数据，最后返回查询结果,"Use $engine$ to connect to the database by the with statement, execute the SQL (get all columns in drinkers based on $drinkerID$) and get all data. Finally return the query result."
13191,"def get_table_list_from_db(conn,table_schema):
	sql=""select table_name from information_schema where table_schema=:table_schema""
	res=conn.execute(sql,{""table_schema"":table_schema}).fetchall()
	return [name[0] for name in res]",使用$conn$执行SQL(根据$table_schema$获取information_schema表中的table_name列)并获取所有数据，然后使用for循环对查询结果的每一项的第0个元素存储为list类型并返回,"Execute the SQL (get the table_name column in the information_schema where table_schema is $table_schema$) with $conn$ and get all the data, then use the for loop to store the list type for the tenth element of each item in the query result and return."
14047,"import csv
def main(conn):
	f = open(""books.csv"")
	reader = csv.reader(f)
	for title in reader:
		res = conn.execute(""select isbn from books where title=:title "", {""title"": title}).fetchall()
		print(res)",打开books.csv文件并进行读取，使用for循环遍历读取内容，使用$conn$执行SQL语句：通过title查询books表中的所有isbn，打印查询结果。,"Open the books.csv file and read it, use for loop traversal to iterate over the content, and use $conn$ to execute the SQL statement: Query all the isbn in the books table through 'title' and print the query results."
13484,"def get_pelis_by_name(conn, titulo):
	if titulo is not None:
		sql = ""SELECT * FROM peliculas where titulo =: titulo""
		results = conn.execute(sql,{""titulo"":titulo}).fetchall()
		pelicula = []
		for row in results:
			pelicula.append(row)
		return pelicula","如果$titulo$不是None,则通过$conn$执行SQL（根据$title$获取peliculas表中的所有列）并获取所有数据，然后使用for循环对查询结果的每一项存储为list，最后返回list","If $titulo$ is not None, then execute SQL through $conn$ (get all columns in the peliculas table based on $title$) and get all the data. Then use for loop to store each item of the query results as list and finally return the list."
13866,"from sqlalchemy import create_engine
def query_info(sqlite, hid):
	engine = create_engine(sqlite)
	hres = engine.execute(""SELECT name FROM hello WHERE hid = :hid"", {""hid"": hid}).fetchone()
	return hres",通过$sqlite$获取数据库引擎。执行SQL语句（根据$hid$查询hello表中的第一条name数据），返回所有的查询结果。,Get the database engine through $sqlite$. Execute the SQL statement (query the first piece of name data in the hello table based on $hid$). Return all the query results.
11348,"def save_products(conn,id_orig,id_sub):
	data = conn.execute(""SELECT * FROM Substitutes where id_orig=:id_orig and id_sub=:id_sub"", {""id_orig"": id_orig,""id_sub"":id_sub}).fetchall()
	response = []
	for i in data:
		response.append(i)
	if len(response)==0:
		return None
	return response",使用$conn$执行SQL（根据$id_orig$和$id_sub$查询Substitutes表中所有列）并获取所有数据，并将查询的结果的每一项添加到空list中，如果list的长度为0，返回None，否则，返回list形式的查询结果,"Use $conn$ to execute SQL (query all columns in the Substitutes table based on $id_orig$ and $id_sub$), get all the data, and add each item of the query result to the empty list. If the length of list is 0, return None; otherwise, return the query result in list form."
14227,"def getRegioneId_sql(conn,nome):
	c = conn.cursor()
	query=""select id from regione where nome =:nome""
	res=c.execute(query,{""nome"":nome}).fetchall()
	conn.close()
	return res[0]",通过$conn$创建游标对象，设置SQL语句为：查询regione表中nome为$nome$的id数据，执行SQL语句获取全部数据，确保$conn$关闭，返回执行结果的第0个元素。,"Create a cursor object through $conn$, set the SQL statement: Query the id data in the regione table where nome is $nome$, execute the SQL statement to get all the data, make sure that $conn$ is closed, and return the 0th element of the execution result."
11094,"def download_key(conn,name,system_uuid):
	longres=conn.execute(""SELECT keyfile FROM clients WHERE name=:name AND system_uuid=:system_uuid"",{""name"":name,""system_uuid"":system_uuid}).fetchall()
	if len(longres) == 0:
		return longres",使用$conn$执行SQL（根据$name$和$system_uuid$查询clients表中的keyfile）并获取所有数据。如果查询结果长度不为0，则返回查询结果。,"Use $conn$ to execute SQL (query the keyfile in the clients table based on $name$ and $system_uuid$) and get all the data. If the query result length is not 0, return the query result."
11192,"import csv
def export_csv(conn,Filename):
	res_File=conn.execute(""SELECT fileval FROM pdf WHERE Filename=:Filename"",{""Filename"":Filename}).fetchall()
	f = open('fingerprint.csv','wb')
	wrtr = csv.writer(f)
	for row in res_File:
		wrtr.writerow(row)","通过$conn$连接执行SQL（通过$Filename$查询pdf表中的所有fileval数据）。以二进制写方式（wb）打开fingerprint.csv文件。for循环遍历查询结果,按行将查询结果写入csv文件中。","Execute SQL over a $conn$ connection (query all fileval data in the pdf where the name of file is $Filename$). Open fingerprint.csv using binary write mode (wb). The for loop iterates through the query results, and write the query results to a CSV file on a row basis."
14082,"from sqlalchemy.sql import select
def reading(connection,Department,name):
	find_it=select([Department.c.id]).where(Department.c.name == name)
	rs = connection.execute(find_it).fetchone()
	print(rs)
	return rs",使用Python表达式的方式设置SQL语句：通过$name$查询$Department$表中的id。通过$connection$执行SQL并获取第一条数据，打印查询结果并返回。,"Use the Python expression to set up the SQL statement: Query the id in the $Department$ table through $name$. Execute SQL through $connection$ and get the first piece of data, print the query result and return."
13560,"from flask import render_template
def write_review(conn,isbn):
	if isbn == None:
		return render_template(""not_logged_in.html"")
	reviewers = conn.execute(""SELECT reviewer FROM reviews WHERE isbn=:isbn;"",{""isbn"": isbn}).fetchall()
	u_lis = []
	for user in reviewers:
		u_lis.append(user)
	return render_template(""write_review.html"",isbn=isbn)","如果$isbn$为空，返回渲染后的""not_logged_in.html""页面，否则利用$conn$执行SQL（根据$isbn$查询reviews表中reviewer列），并获取所有查询结果，用for循环遍历获取的所有查询结果，将每条数据插入一个list中。返回渲染后的""write_review.html""页面，其中参数isbn为$isbn$。","If $isbn$ is empty, return the rendered ""not_logged_in.html"" page; otherwise, use $conn$ to execute SQL (query the reviewer column in the reviews table according to $isbn$), get all the query results, use for loop traversal to get all the query results, and insert each piece of data into a list. Return the rendered ""write_review.html"" page, where the parameter isbn is $isbn$."
13944,"from flask import jsonify
def bookapi(conn, isbn):
	book = conn.execute(""SELECT * FROM books where isbn = :isbn"", {""isbn"":isbn}).fetchone()
	if book:
		return jsonify(book)",使用$conn$连接执行SQL语句（根据$isbn$查询books中的所有列）并获取第一条数据。如果执行结果存在，使用jsonify返回执行结果。,"Use the $conn$ connection to execute the SQL statement (query all the columns in the books based on $isbn$) and get the first piece of data. If the execution result exists, use jsonify to return the execution result."
14179,"def get_select(conn,company):
	res = conn.execute(""select job_name from jobzl where company = :company"",{""company"":company}).fetchall()
	assert res != []
	print(res)
	return res",通过$conn$执行SQL：通过$company$获取jobzl中的全部job_name，设置断言判断获取的结果不为空list，打印获取的结果并将其返回。,"Execute SQL via $conn$: Get all the job_name in jobzl via $company$, set the assertion to determine that the obtained result is not an empty 'list', print the obtained result and return."
13932,"from flask import render_template
def searchResult(conn, author):
	sql = ""SELECT year FROM books WHERE author =: author""
	results = conn.execute(sql,{""author"":author})
	listFound = list(results)
	if len(listFound) == 0:
		return render_template(""failure.html"")
	return render_template(""found.html"")","设置SQL语句为根据$author$获取books表中的year数据，使用$conn$连接执行SQL语句，将执行结果转化为list。如果list内容的长度为0，渲染并返回""failure.html""；否则，渲染并返回""found.html""。","Set the SQL statement based on $author$, get the year data in the books table, execute the SQL statement with the $conn$ connection, and convert the execution result to list. If the length of the list content is 0, render and return ""failure.html""; otherwise, render and return ""found.html""."
11477,"def select_state(conn, ORDER_ID):
	try:
		get_state = ""SELECT order_state FROM order WHERE ORDER_ID =: ORDER_ID""
		states = conn.execute(get_state,{""ORDER_ID"":ORDER_ID}).fetchall()
		return [state for state in states]
	except:
		print('fail to get order_state')",尝试设置SQL（根据$ORDER_ID$查询order表中order_state列），根据$conn$执行SQL并获取所有查询结果，用for循环遍历获取的所有查询结果，将每条数据插入一个list中，并返回这个list。如果捕获到异常，打印'fail to get order_state'。,"Try to set up SQL (query order_state column in order table based on $ORDER_ID$), execute SQL based on $conn$ and get all the query results. Use for loop to iterate through all the obtained query results, insert each data into a list and return the list. If an exception is caught, print 'fail to get order_state'."
14252,"from sqlalchemy.sql import select
def test_lobs_without_convert(conn,t,ID):
	row = conn.execute(select(t.c.name).where(t.c.id == ID)).fetchone()
	return row",使用Python表达式的方式，通过$conn$连接查询$t$表中id为$ID$的第一条name，返回查询结果。,Use the Python expression to query the first 'name' in the $t$ table where the id is $ID$ through the $conn$ connection and return the query result.
11041,"def get_inf(e,airport):
	conn = e.connect()
	weat = conn.execute(""SELECT weather_cond FROM airport_weather WHERE airport=:airport"",{""airport"":airport}).fetchall()
	return [item[0] for item in weat]", 使用$e$获取连接。使用连接执行SQL（根据$airport$查询airport_weather中的weather_cond信息）并获取所有数据。将查询结果中每一项的第0号元素存入list中并返回。,Use $e$ to get the connection. Use the connection to execute the SQL (query the weather_cond information in airport_weather based on $airport$) and get all the data. Store the 0th element of each item in the query results in the list and return.
13657,"from flask import render_template
def Search_book(connection,isbn):
	querys = ""SELECT review FROM books WHERE isbn=:isbn""
	reviews = connection.execute(querys, {""isbn"":isbn}).fetchall()
	return render_template('profile.html',reviews=reviews)",设置SQL（根据$isbn$查询books表中的review信息）。使用$connection$执行SQL并获取所有数据。返回渲染后的'profile.html'并将查询结果传入reviews参数。,Set SQL (query the books table for review information where isbn is $isbn$). Execute the SQL using $connection$ and get all the data. Return the rendered 'profile.html' and pass the query results to the reviews parameter.
13147,"from flask import render_template
def flights(conn, password):
	query = ""select time from flights where password =: password""
	res = conn.execute(query,{""password"":password}).fetchall()
	return render_template(""flights.html"",res=res)","使用$conn$执行SQL(根据$password$获取flights表中的time列)并获取所有数据，最后返回渲染后的""flights.html""，其中res参数为查询结果","Execute the SQL (get the time column in the flights where password is $password$) with $conn$, get all the data, and finally return the rendered ""flights.html"" with the RES parameter as the result of the query."
13222,"def search(testing):
	with testing.connect() as conn:
		results = conn.execute(""SELECT * FROM table1"").fetchall()
		return [tuple(row) for row in results]",在with语句中根据$testing$获取数据库连接，执行SQL语句（查询table1表中的所有列）并获取所有数据。将查询结果中每一项转化为tuple并以list形式返回。,"Get the database connection from $testing$ in the with statement, execute the SQL statement (query all columns in the table1) and get all the data. Convert each item in the query result into a tuple and return it as a list."
13877,"from sqlalchemy.sql import select
def get_plot_customer(conn,parent_plots,plotname):
	try:
		s = select(parent_plots.c.customer_id).where(parent_plots.c.plotname == plotname)
		customer_id = conn.execute(s).fetchall()
		return customer_id
	except:
		return []",尝试性使用python表达式的方式设置SQL语句：根据$plotname$获取$parent_plots$表中的customer_id数据，使用$conn$连接执行SQL语句并获取全部数据，返回所有的查询结果。通过如果出现异常，返回空list。,"Try to use the Python expression to set up SQL statement: Get customer_id data in the $parent_plots$ table based on $plotname$, use $conn$ connection to execute SQL statement and get all the data. Return all query results. If exception occurs, return the empty list."
14003,"def getCustomer(db_engine, username, password):
	db_conn = db_engine.connect()
	res=db_conn.execute(""select * from customers where username= :username and password=:password"",{""username"":username,""password"":password}).fetchone()
	db_conn.close()
	if res is None:
		return None
	else:
		return {'firstname': res['firstname'], 'lastname': res['lastname']}",通过$db_engine$连接数据库。执行SQL语句（根据$username$和$password$获取customers表中的所有列）并获取第一条数据，确保数据库连接关闭。如果获取数据为空，返回None；否则，返回查询结果中firstname和lastname对应的数据。。,"Connect to the database through $db_engine$. Execute the SQL statement (get all the columns in the customers table based on $username$ and $password$) and get the first piece of data to ensure that the database connection is closed. If the fetched data is empty, return None; otherwise, return the data corresponding to firstname and lastname in the query result."
13942,"def select_duration(conn, id):
	duration_sql = ""SELECT duration FROM flights WHERE id =: id""
	durations = conn.execute(duration_sql,{""id"":id}).fetchall()
	return [dict(duration) for duration in durations]",设置SQL语句，其内容为：查询flights表中id为$id$的duration数据，使用$conn$连接执行SQL获取所有数据，将查询结果每一项转化为dict存储为list并返回。,"Set the SQL statement and the content is as follows: Query the duration data in the flights table where id is $id$, use the $conn$ connection to execute SQL, get all the data, convert each item of the query result into dict, store it as list, and return."
13363,"def sampleJson(conn,date_now):
	query = ""SELECT otu_id FROM Samples WHERE date_now=%s""%date_now
	queryData=conn.execute(query)
	queryList = [each for each in queryData]
	return queryList","使用字符串匹配方法设置sql（根据$date_now$查询Samples表中otu_id列）,使用$conn$执行SQL，利用for循环遍历所有查询结果,以list存储并返回","Use the string matching method to set sql (query the otu_id column in the Samples table according to $date_now$), use $conn$ to execute SQL, use for loop to traverse all query results, store it as list and return."
13608,"from flask import render_template, request
def login(db,logusername,logpassword):
	if request.method == 'GET':
		return render_template(""index.html"")
	if request.method == ""POST"":
		user = db.execute(""select user from users where username = :username and password = :password"", {""username"": logusername , ""password"": logpassword}).fetchone()
		return render_template('main.html', user = user)","如果request的请求方式是GET，则返回渲染后的""index.html""。如果request的请求方法是POST，则使用$db$执行SQL（当username为$logusername$，password为$logpassword$的时候，查询users中的user信息）并获取第一条数据。返回渲染后的'main.html'，并将查询结果传入user参数中。","If the request is GET, the rendered 'index.html' is returned. If the request method is POST, execute the SQL using $db$ (querying user information in users where username is $logusername$ and whewre password is $logpassword$) and get the first data. Returns the rendered 'main.html', and pass the query result into the user parameter."
14004,"from flask import render_template
def book(db, book_id):
	book = db.execute(""SELECT * FROM books WHERE id = :id"", {""id"": book_id}).fetchone()
	reviews = db.execute(""SELECT * FROM reviews WHERE book_id = :id"",{""id"": book_id},).fetchall()
	return render_template(""book.html"", book=book, reviews=reviews)","step1：通过$db$执行SQL语句：根据$book_id$查询books表中的所有列，并获取第一条数据。step2：通过$db$执行SQL语句：根据$book_id$查询reviews表中的所有列，并获取全部数据。渲染并返回""book.html""，其中book参数为step1的查询结果，reviews参数为step2的查询结果。","Step1: Executes the SQL statement through $db$: Query all the columns in the books table based on $book_id$ and get the first piece of data. Step2: Execute the SQL statement through $db$: Query all the columns in the 'reviews' table based on $book_id$ and get all the data. Render and return ""book.html"", where the book parameter is the query result of step1 and the 'reviews' parameter is the query result of step2."
11132,"def reflesh_profit_peaks_botts(conn,code):
	sql = ""SELECT count(*) FROM data_hist WHERE code={}"".format(code)
	infor = conn.execute(sql).fetchall()
	conn.close()
	return infor","设置SQL（通过format()函数格式化字符串,使用字符串$code$查询data_hist表中所有数据的数量），使用$conn$执行SQL语句获取全部数据，确保数据库连接关闭并返回查询结果。","Set the SQL (query all data in the data_hist with the string $code$ through the format () function format string) , execute the SQL statement with $conn$ to get all the data, make sure the database connection is closed and return the query results."
14041,"def main(con):
	res = con.execute(""select rating from comments"").fetchall()
	return res",使用$con$执行SQL：从comments表中查询所有rating数据，并返回查询结果。,Use $con$ to execute SQL: To query all rating data from the comments table and return the query results.
13183,"def test_query_with_parameter(conn,word):
	query =""SELECT * from sqlalchemy where word=:word""
	result = conn.execute(query,{""word"":word}).fetchall()
	assert result != []
	print(result) 
	return result",使用$conn$执行SQL（根据$word$获取sqlalchemy表中的所有列）并获取所有数据，然后设置断言查询结果不为list类型，再打印查询结果，最后返回查询结果,"Execute SQL with $conn$ (get all columns in sqlalchemy where word is $word$) and get all data, then set the assertion query result not to be of type list, print the query result, and return the query result."
11327,"def get_wallet_by_tx(conn,id):
	find_tx_sql_str = "" select wallet_id from transaction_records where id = %s""%(id)
	data_query = conn.execute(find_tx_sql_str,{""id"":id}).fetchone()
	if not data_query:
		return
	return data_query","设置SQL（根据$id$查询transaction_records表中wallet_id列）,使用$conn$执行SQL查询第一行数据，如果未查询到数据，返回空，否则返回查询到的数据。","Set up SQL (query the wallet_id column in the transaction_records table according to $id$), use $conn$ to execute the SQL to query the first row of data, and return empty if no data is queried; otherwise, return the queried data."
14254,"def flight(conn, flight_id) :
	passenger = conn.execute(""SELECT name FROM passengers WHERE flight_id = :flight_id"", {""flight_id"":flight_id}).fetchone()
	assert len(passenger)!=0
	return passenger",通过$conn$查询passengers表中flight_id为$flight_id$的第一条name，设置断言判断查询结果的长度不为0，返回查询结果。,"Query the first 'name' in passengers table where flight_id is $flight_id$ through $conn$ , set assertion to determine that the length of the query result is not zero and return the query result."
11443,"def select_value(conn, id):
	sql = ""SELECT origin FROM flights WHERE id =: id""
	origins = conn.execute(sql,{""id"":id}).fetchall()
	if len(origins) == 0:
		print(""False"")
	return origins","设置sql（根据$id$查询flights表中origin列）,使用$conn$执行SQL并获取所有查询结果，如果查询结果的长度为0，打印""False""，否则查询结果。","Set SQL (query the origin in the flights table based on $id$), use $conn$ to execute SQL and get all the query results. If the length of the query result is 0, print ""False"", otherwise print the query result."
11671,"from flask import render_template
def get_books(db,name,id):
	bs = db.execute(""select * from books where book_name=:name and isbn=:id"",{""name"":name,""id"":id}).fetchall()
	return render_template(""index.html"", books=bs)","利用$db$执行SQL（获取books表中book_name为$name$和isbn为$id$的所有列）并获取所有数据，最后返回渲染后的""index.html""，其中books参数为查询结果","Use $db$ to execute SQL (get all the columns in the books table where book_name is $name$ and isbn is $id$), get all the data, and finally return the rendered ""index.html"", where the books parameter is the query result."
