id,code,comm_zh,comm_en
13973,"def upload(conn, local_thumbnail):
	try:
		sql = ""SELECT imgur_id FROM item WHERE local_thumbnail =: local_thumbnail""
		results = conn.execute(sql,{""local_thumbnail"":local_thumbnail}).fetchall()
		print(results)
	except Exception as e:
		print(e)",尝试性设置SQL语句为：通过$local_thumbnail$获取item表中的imgur_id，使用$conn$执行SQL获取所有数据并打印。如果出现Exception，则打印异常信息。,"Try to set the SQL statement: Get the imgur_id in the item table through $local_thumbnail$ and use $conn$ to execute SQL to get all the data and print. If an Exception occurs, print the exception information."
13486,"import pandas as pd
def states(conn, month_year):
	sql = ""SELECT state FROM combined WHERE month_year =: month_year""
	Combined = conn.execute(sql,{""month_year"":month_year}).fetchall()
	test_df = pd.DataFrame(Combined)
	return test_df",使用$conn$执行SQL（根据$month_year$获取combined表中的state列）并获取所有数据，进一步使用DataFrame方法处理查询结果并返回,Use $conn$ to execute the SQL (get the state column in the combined table based on $month_year$) and get all the data. Further use the DataFrame method to process the query results and return them.
13454,"def setUp(session, srid):
	sql = ""SELECT auth_name FROM spatial_ref_sys WHERE srid =: srid""
	results = session.execute(sql,{""srid"":srid}).fetchall()
	return results",使用$session$执行SQL（根据$srid$获取spatial_ref_sys表中的auth_name列）并获取所有数据，最后返回查询结果,Use $session$to execute SQL (get auth_name column in the spatial_ref_sys table based on $srid$) and get all the data. Finally return the query results.
13589,"from flask import request,render_template
def bookpage(db,search):
	if request.method==""GET"":
		result= db.execute(""SELECT * FROM books"")
		return render_template(""user.html"",result=result)
	else:
		try:
			results= db.execute(""SELECT shape FROM books where search=:search"",{""search"":search}).fetchall()
			return render_template(""user.html"",search_result=results)
		except Exception as identifier:
			print(identifier)","如果请求方式为""GET""，利用$db$执行SQL（查询books表中所有列），返回渲染后的""user.html""页面，参数result为执行结果。否则，尝试利用$db$执行SQL（根据$search$查询books表中shape列），获取所有查询结果，返回渲染后的""user.html""页面，参数search_result为执行结果。如果捕获到Exception异常，打印这个异常。","If the request method is ""GET"", use $db$ to execute SQL (query all columns in the books table) and return the rendered ""user.html"" page, where the parameter result is the execution result. Otherwise, try to use $db$ to execute SQL (query the shape column in the books table according to $search$), get all the query results, and return the rendered ""user.html"" page where the parameter search_result is the execution result. If an Exception is caught, print the exception."
13336,"def blog_iter(conn,TITLE):
	results = conn.execute(""SELECT ID FROM database WHERE TITLE=:TITLE"",{""TITLE"":TITLE}).fetchall()
	for row in results:
		yield row",使用$conn$执行SQL（根据$TITLE$查询database表中ID列），并获取所有查询结果，用for循环将查询结果的每一条遍历并使用yield返回。,"Use $conn$ to execute SQL (query the ID column in the database table based on $TITLE$), get all the query results, use for loop to traverse each item of the query results, and use yield to return."
11207,"def main(conn,author):
	res=conn.execute(""select year from books where author=:author"", {""author"": author}).fetchall()
	for r in res:
		print(r[0])
	return res",使用$conn$执行SQL（根据$author$获取books表中的year列）并获取所有数据，然后使用for循环打印查询结果中的每一项的第0个元素，最后返回查询结果。,"Use $conn$ to execute SQL (get year column in books table based on $author$) and get all the data, then use for loop to print the 0th element of each item in the query result, and finally return the query result."
13547,"from sqlalchemy.sql import select,func
def count(conn, table_t,name):
	s = select([func.count(table_t.c.id)]).where(table_t.c.name==name)
	r = conn.execute(s).fetchall()[0][0]
	return r",根据python表达式设置SQL：（根据$name$查询$table_t$表中id列的数量）。通过$conn$执行SQL并获取所有数据的第0条第0个元素，返回得到的结果。,"Set SQL based on the python expression (query the number of id columns in the $table_t$ table based on $name$). Execute SQL through $conn$ and get the 0th element of the 0th article of all the data, and return the obtained result."
13099,"def surovi_sql(conn,priimek,starost,kupil):
	sql = ""SELECT ime FROM osebe WHERE priimek=:priimek AND starost=starost: AND kupil=:kupil""
	values = conn.execute(sql, {""priimek"": priimek, ""starost"":starost, ""kupil"":kupil}).fetchall()
	conn.close()
	return values",设置SQL：根据$priimek$，$starost$和$kupil$查询osebe表中的ime。使用$conn$执行SQL并获取所有数据。最后关闭连接并返回查询结果。,"Set up the SQL: Query the ime in the osebe table based on $priimek$, $starost$ and $kupil$. Use $conn$ to execute the SQL and get all the data. Finally close the connection and return the query results."
14021,"import json
def city_data(engine):
	connection = engine.connect()
	ResultProxy= connection.execute(""select count(city) from Accidents "").fetchall()
	return json.dumps([dict(r) for r in ResultProxy])","通过$engine$连接数据库，执行SQL语句：从Accidents表中所有的city统计值。将查询结果每一项转化为dict存储为list,并将其使用json.dumps()方法处理后返回。","Connect to the database through $engine$ and execute the SQL statement: All city statistics from the Accidents table. Convert each item of the query result to dict, store as list, use the json.dumps () method to process and return."
13055,"def get_drinker(engine,drinker):
	with engine.connect() as con:
		drinkers = con.execute(""SELECT * FROM makes WHERE drinker=:drinker"", {""drinker"": drinker}).fetchall()
		results = [dict(drinker) for drinker in drinkers]
		for r in results:
			print(r)
		return results",在with语句中使用$engine$获取连接。使用连接执行SQL（根据$drinker$查询makes表中的所有列）并获取所有数据。将查询结果中的每一项转化为dict并存入list中。使用for循环打印处理后的每一项结果，最后返回。,"Use $engine$ in the with statement to get the connection. Use the connection to execute SQL (query all columns in the makes table based on $drinker$) and get all the data. Each item in the query result is converted to dict and stored in list. Use for loop to print each result after processing, and finally return it."
11190,"from sqlalchemy.sql import select
from sqlalchemy import create_engine
def query_old_recs(sql_url,received_msg,msgid):
	engine = create_engine(sql_url)
	conn = engine.connect()
	s = select(received_msg).where(received_msg.c.msgid == msgid)
	msgidrecs = conn.execute(s).fetchall()
	return msgidrecs",通过$sql_url$获取数据库引擎并进行连接。使用Python表达式的方式设置SQL语句（查询$received_msg$表中msgid为$msgid$的全部信息），执行SQL语句并返回查询结果,"Get the database engine where sql_url is $sql_url$ and connect it. Set the SQL statement using a Python expression (query all information in the $received_msg$ where the msgid is $msgid$) , execute the SQL statement and return the result of the query."
11205,"from flask import request,render_template,url_for,redirect
def login(conn,username):
	if request.method==""POST"":
		account=conn.execute(""SELECT id FROM users WHERE username=:username"",{""username"":username}).fetchone()
		if account is None:
			return render_template(""error.html"", message=""Username not found"")
		else:
			return redirect(url_for(""user""))","如果请求的方法为""POST""，则使用$conn$执行SQL语句（根据$username$查询users表中的id数据）并获取第一条数据，如果查询结果是空,则渲染""error.html""，传入message参数为'Username not found'；否则将“users”使用url_for处理，并将结果使用redirect返回","If the request method is ""POST"", use $conn$ to execute the SQL statement (query the id data in the users table based on $username$) and get the first piece of data. If the query result is empty, trender ""error.html"" and pass  'Username not found' into message parameter; otherwise, use url_for to process ""users"" and use 'redirect' to return the result."
11201,"from sqlalchemy.sql import select
def get_user_count(conn,users,uid):
	query = select(users.c.id).where(users.c.uid == uid)
	result = conn.execute(query).fetchone()
	if result:
		return result[users.c.id]
	else:
		return 0",使用$conn$，根据python表达式的方式执行SQL（根据$uid$获取$users$表中的id列）并获取第一行数据。如果获取到数据，则返回查询结果中$users$对应id列的内容。否则返回0,"Use $conn$ to execute SQL based on the Python expression (get the id column in the $users$ table based on $uid$) and get the first row of data. If the data is obtained, return the contents of the id column corresponding to $users$ in the query results. Otherwise, return 0."
14044,"from sqlalchemy.sql import select
def select_t(connection, table, key):
	if not table:
		return
	try:
		stmt = select(table).where(table.c.key == key)
		res = connection.execute(stmt).fetchall()
		return res
	except Exception as error:
		raise error
	finally:
		connection.close()",若无$table$表，则直接返回；尝试通过$connection$使用Python表达式的方式设置SQL：根据$key$查询$table$中的所有数据，执行SQL语句获取所有数据并返回，如果出现Exception，则使用raise根据错误信息抛出异常，最后确保$connection$关闭。,"If there is no $table$ table, return it directly; try to use the Python expression to set SQL through $connection$: To query all the data in $table$ based on $key$, execute the SQL statement to get all the data and return, if Exception occurs, use 'raise' to throw an exception based on the error message, and finally make sure that $connection$ is closed."
11289,"def test_selects(conn,empl_table,manager_id):
	res=conn.query(empl_table.c.Employee).filter(empl_table.c.manager_id == manager_id).all()
	print(res)
	return res",使用ORM的方式，使用$conn$获取$empl_table$表中manager_id为$manager_id$的所有Employee，然后打印获取结果并返回,"By the way of ORM, use $conn$ to get all the Employee in the $empl_table$ table with manager_id of $manager_id$. Print the result and return."
13116,"def handle_standard_table(conn, data):
	data_exists = conn.execute(""SELECT * FROM table_name WHERE id = :id"",{""id"":data}).fetchone()
	if data_exists:
		return True
	else:
		return False",使用$conn$执行SQL（根据id为$data$获取table_name表中的所有列）并获取第一条数据，如果查询结果为真，则返回True，否则返回False,"Execute the SQL using $conn$ (get all the columns in the 'table_name' where id is $data$) and get the first piece of data, return True if the query result is True or False."
11251,"from sqlalchemy.sql import select,func
def add_url_list(conn,url_list,id):
	s = select([func.count(url_list)]).where(url_list.id==id)
	ret = conn.execute(s).fetchone()
	if(ret[0] == 100000):
		return 0
	else:
		return 1",使用$conn$，根据python表达式的方式执行SQL（根据$id$使用计数方法获取$url_list$表中的url_list次数）并获取第一条数据，如果获取的结果第0个元素为100000，则返回0，否则返回1,"Use $conn$ to execute SQL based on the Python expression (get the number of url_list in the $url_list$ table based on $id$ counting method) and get the first piece of data. If the 0th element of the result is 1000000, return 0, otherwise return 1."
13535,"def select_chia_pet_cluster(conn, time):
	print(time)
	query = 'SELECT name FROM tableName where time=:time'
	rows = conn.execute(query,{""time"":time}).fetchall()
	return rows","打印$time$,设置sql（根据$time$查询tableName表中name列）,使用$conn$执行SQL并获取所有查询结果，返回查询结果。","Print the $time$ and set sql (query the name column in the tableName table according to $time$), use $conn$ to execute the SQL and get all the query results, and return the query results."
14212,"from flask import render_template
def book(conn, book_id):
	titles = conn.execute(""SELECT title FROM books where book_id = :book_id"", {""book_id"":book_id})
	if titles.rowcount > 0:
		return render_template(""book.html"")
	else:
		return render_template(""error.html"")","通过$conn$连接执行SQL语句：根据$book_id$查询books表中的title。如果查询结果的行数大于0，渲染并返回""book.html""；否则渲染并返回""error.html""。","Execute the SQL statement through the $conn$ connection: Query the title in the books table based on $book_id$. If the number of rows in the query is greater than 0, render and return ""book.html""; otherwise render and return ""error.html""."
13807,"def main(conn, isbn):
	res = conn.execute(""SELECT * FROM books WHERE isbn = :isbn"", {""isbn"": isbn}).fetchall()
	conn.close()
	return [item[0] for item in res]",使用$conn$查询books表中isbn为$isbn$的所有列，并获取所有数据，确保$conn$关闭，将查询结果每一项的第0个元素存储为list并返回。,Use $conn$ to query all columns in the books table with isbn as $isbn$ and get all the data. Make sure $conn$ is closed and store the 0th element of each item of the query results as list and return it.
13482,"def blocking_select(conn, aid):
	sql = ""SELECT * FROM table WHERE aid =: aid""
	try:
		results = conn.execute(sql,{""aid"":aid}).fetchall()
		return results
	except Exception as e:
		print(e)",设置SQL（根据$aid$获取table表中的所有列），然后尝试使用$conn$执行SQL语句并获取所有数据，再返回查询结果，如果执行时出现异常则打印异常,"Set up the SQL (get all the columns in the 'table' table based on $aid$), then try to execute the SQL statement with $conn$ and get all the data. Then return the query results. If exception occurs during execution, print the exception."
11530,"def selectFromDB(engine, column):
	try:
		conn = engine.connect()
		result = conn.execute(""SELECT * FROM table WHERE column = :column"", {""column"": column}).fetchall()
		return result
	except Exception as e:
		pass
	finally:
		conn.close()","尝试性通过$engine$连接数据库。执行SQL语句（根据$column$查询table中的所有列）并获取所有数据,返回所有的查询结果。如果出现Exception异常，则pass。最后关闭数据库连接。","Try to connect to the database through $engine$. Execute SQL statement (query all columns in 'table' based on $column$), get all data and return all query results. If Exception occurs, pass. Finally close the database connection."
13782,"def main(conn,bneq):
	ve = conn.execute(""select * from BOOKS where bneq = :bneq"",{""bneq"":bneq}).fetchall()
	for i in ve:
		print(i[0])",利用$conn$执行SQL（根据$bneq$查询BOOKS表中所有列），并获取所有查询结果，用for循环遍历获取的所有查询结果，将每条数据的第0个元素打印。,"Use $conn$ to execute SQL (query all columns in the BOOKS table according to $bneq$), get all the query results, use for loop to traverse all the obtained query results, and print the 0th element of each piece of data."
14040,"from flask import render_template
def searchresults(conn,int_query):
	try:
		results = conn.execute(""SELECT * FROM books WHERE isbn = :isbn "", {""isbn"": int_query}).fetchall()
	except:
		return render_template(""error.html"")
	return render_template(""searchresults.html"", results = results)","尝试性使用$conn$查询books表中isbn为$int_query$的所有列，并获取全部数据，出现异常则渲染并返回""error.html""；否则，渲染并返回""searchresults.html""，其中results参数为查询结果。","Try to use $conn$ to query all the columns in the books table with isbn of $int_query$, and get all the data. If there is an exception, render and return ""error.html""; otherwise, render and return ""searchresults.html"", where the results parameter is the query result."
14002,"from flask import request
def login(conn,email):
	if request.method == ""POST"":
		user = conn.execute(""SELECT id, password FROM users WHERE email= :email"", {""email"": email}).fetchone()
		return user",若request模块通过post方式发送请求，则使用$conn$执行SQL语句：根据$email$获取users表中的第一条id和password，返回获取的数据。,"If request module sends the request in a post method, use $conn$ to execute the SQL statement: Get the first id and 'password', in the users table according to $email$ and return the obtained data."
13884,"from flask import render_template
def renderBook(conn, isbn):
	query = ""SELECT * FROM book WHERE isbn = :isbn""
	info = conn.execute(query, {""isbn"": isbn}).fetchone()
	return render_template(""bookDetails.html"", info = info)","设置SQL为：通过$isbn$获取book中的所有列，使用$conn$连接执行SQL并获取第一条数据，渲染并返回""bookDetails.html""，其中info参数为查询结果。","Set the SQL to: Get all the columns in the book through $isbn$, use $conn$ connection to execute the SQL and get the first piece of data. Render and return ""bookDetails.html"", where the info parameter is the query result."
14240,"from sqlalchemy import create_engine
def get_data(test,id):
	engine = create_engine(test)
	conn = engine.connect()
	rs = conn.execute(""select name from users where id=:id"",{""id"":id}).fetchall()
	conn.close()
	return rs",通过$test$获取数据库引擎并建立连接。执行SQL语句（根据$id$查询users表中的所有name数据），关闭数据库连接，返回所有的查询结果。,"Get the database engine and establish a connection through $test$. Execute the SQL statement (query all the name data in the users table according to $id$), close the database connection, and return all the query results."
13391,"def getStrategyAccountList(conn,Account,strategy_log_id):
	results = conn.query(Account).filter(Account.strategy_log_id == strategy_log_id).all()
	res_list=[]
	for i in results:
		res_list.append(i)
	conn.close()
	return res_list",使用ORM的方式，利用$conn$执行SQL（根据$strategy_log_id$查询$Account$表中全部信息），并获取查询到的所有数据，用for循环遍历获取的所有查询结果，将每条数据插入一个list中，关闭连接，并返回这个list。,"Use the ORM method and $conn$ to execute SQL (query all the information in the $Account$ table according to $strategy_log_id$), get all the data queried, use for loop to traverse all the obtained query results, insert each piece of data into a list, close the connection, and return the list."
13377,"from flask import request, render_template
def search(conn,isbn,title):
	try:
		if request.method == ""GET"":
			return render_template(""search.html"")
		else:
			results=conn.execute(""SELECT * FROM books WHERE isbn=:isbn AND title=:title"",{""isbn"":isbn,""title"":title}).fetchall()
			if not results:
				return render_template(""search.html"",error=""Fail"")
			else:
				return render_template(""search.html"", results=results)
	except:
		return False","尝试以下代码：如果请求方式为""GET"":返回渲染后的""search.html""页面。否则使用$conn$，执行SQL（根据$isbn$和$title$查询books表中的所有列），并获取所有查询结果，如果未获取到数据，则返回渲染后的""search.html""页面，error参数设定为""Fail""，否则返回渲染后的""search.html""页面，results参数设定为查询结果。如果捕获到异常，返回False。","Try the following code: If the request method is ""GET"", return the rendered ""search.html"" page; otherwise, use $conn$ to execute SQL (query all columns in the books table according to $isbn$ and $title$) and get all the query results. If no data is obtained, return the rendered ""search.html"" page, where the error parameter is set to ""Fail""; otherwise, return the rendered ""search.html"" page, where the results parameter is set to the query result. If an exception is caught, return False."
13521,"from flask import jsonify
def isbn_api(conn,isbn):
	book = conn.execute(""SELECT * FROM books WHERE isbn = :isbn"", {""isbn"": isbn}).fetchone()
	if book == None:
		return jsonify(result=""error"",message=""book not found!"")
	return jsonify(title=book.title,author=book.author,year=book.year,isbn=book.isbn)","利用$conn$执行SQL（根据$isbn$查询books表中所有列），并获取第一行数据，如果查询结果为空，返回json格式数据，其中result为""error"",message为""book not found!""。否则，返回json格式的数据，其中title,author,year,isbn分别对应查询结果的title,author,year,isbn字段。","Execute SQL with $conn$ (query all columns in the books table based on $isbn$) and get the first row of data. If the query result is empty, return the data in json format, where result is ""error"" and message is ""book not found!"". Otherwise, return the data in json format, where title, author, year and isbn, corresponds to the fields for title, author, year, isbn of the query result."
13374,"from flask import request,render_template
def SearchRecipe(conn,time):
	if request.method == 'GET':
		return render_template('search_recipe.html')
	else:
		all_recipes=conn.execute(""SELECT * FROM recipes WHERE time=:time"",{""time"":time}).fetchall()
		return render_template('search_recipe.html', all_recipes=all_recipes)",如果请求方式为'GET'：返回渲染后的'search_recipe.html'页面，否则：使用$conn$执行SQL（根据$time$查询recipes表中的所有列），并获取所有查询结果，返回渲染后的'search_recipe.html'页面，将all_recipes参数设定为查询结果。,"If the request method is 'GET': Return the rendered 'search_recipe.html' page; otherwise, use $conn$ to execute SQL (query all columns in the recipes table based on $time$), get all the query results, return the rendered' search_recipe.html' page, and set the all_recipes parameter to the query result."
11369,"def collection_add_frames_via_query(connection,frame_id):
	if frame_id != None:
		data = connection.execute(""SELECT taozi FROM collection where frame_id=:frame_id"",{""frame_id"": frame_id}).fetchall()
		return len(data)",如果$frame_id$不为空，使用$connection$执行SQL（根据$frame_id$查询collection表中taozi列），并获取所有查询结果，返回查询结果的长度。,"If $frame_id$ is not empty, use $connection$ to execute SQL (query the taozi column in the collection table based on $frame_id$), get all the query results. Return the length of the query results."
13646,"def get_netx_run_time(conn,jobs_t,time):
	query = jobs_t.select().where(jobs_t.c.next_run_time == time)
	run_time = conn.execute(query,{""time"":time}).fetchone()
	return run_time",使用python表达式设置SQL（查询next_run_time为$time$时$jobs_t$表中的所有信息）。使用$conn$执行SQL并获取第一条数据。最后返回查询结果。,"Use a python expression to set the SQL (query all the information in the $jobs_t$ where next_run_time is $time$). Execute SQL with $conn$ and get the first data. Finally, return the query results."
13051,"from flask import render_template
def book_sql(conn,isbn):
	try:
		vals = conn.execute('SELECT * FROM books_table WHERE isbn=:isbn',{'isbn': isbn}).fetchone()
		return render_template('book.html', vals=vals)
	except:
		return render_template('book.html', vals=False)",尝试性使用$conn$执行SQL（根据$isbn$查询books_table中的所有列）并获取第一条数据，返回渲染后的'book.html'并将查询结果传给vals参数。如果出现异常则返回渲染后的'book.html'并给vals参数传入False。,"Try to use $conn$ to execute SQL (query all columns in books_table based on $isbn$) and get the first piece of data, return the rendered 'book.html' and pass the query results to the vals parameter. If an exception occurs, return the rendered 'book.html'and pass False to the vals parameter."
13742,"from flask import jsonify
def check(conn,username):
	rows = conn.execute(""SELECT * FROM users WHERE username = :username"", {""username"": username}).fetchall()
	if len(rows)!=0:
		return jsonify(""false"")
	else:
		return jsonify(""true"")","使用$conn$执行SQL（根据$username$查询users表中所有列），如果查询结果长度不等于0：返回json版本的""false""，否则，返回json版本的""true""。","Use $conn$ to execute SQL (query all columns in the users table based on $username$). If the query result length is not equal to 0, return the json version of ""false""; otherwise, return the json version of ""true""."
11182,"def setVideoDeleted(conn,Video,videoID):
	values = conn.query(Video).filter(Video.id == videoID).all()
	res_list=[]
	for i in values:
		res_list.append(i)
	return res_list",通过$conn$连接，使用ORM方式执行SQL语句，其内容为：根据$videoID$查询$Video$中的所有信息。使用for循环将查询结果中的每一项元素都存储到list中并将list内容并返回。,"Execute the SQL statement in ORM using the $conn$ connection, which queries all information in $Video$ where the id of video is $videoID$. Use A for loop to store each element in the query result in a list and return the list content."
13771,"def db_names_get(conn,pg_catalog):
	r = conn.execute(""SELECT * FROM pg_database WHERE pg_catalog = :pg_catalog "", {""pg_catalog"": pg_catalog}).fetchone()
	r2 = [i[0] for i in r]
	return r2",利用$conn$执行SQL（根据$pg_catalog$查询pg_database表中所有列），并获取第一行数据，用for循环遍历获取的所有查询结果，将每条数据的第0个元素插入一个list中，并返回这个list。,"Execute SQL with $conn$ (query all columns in the pg_database table according to $pg_catalog$), get the first row of data, use for loop to traverse all the obtained query results, insert the 0th element of each piece of data into a list, and return the list."
13622,"from sqlalchemy.sql import select
def get_all_articles(conn, articles_table, article_name):
	sql = select([articles_table.article]).where(articles_table.article_name == article_name)
	rp = conn.execute(sql).fetchall()
	return [dict(i) for i in rp]",使用python表达式设置SQL：根据$article_name$查询$articles_table$表中的article信息。使用$conn$执行SQL并获取所有数据。将查询结果中每一项转化为dict类型并返回。,Set SQL using a Python expression: query article information in the $articles_table$ where article_name is $article_name$. Execute SQL with $conn$ and get all the data. Converts each item in the query result to a dict type and return.
13275,"from flask import request, render_template
def select_users(conn, username):
	if request.method == ""GET"":
		return render_template(""registration.html"")
	if request.method == ""POST"":
		user_sql = ""SELECT * FROM users WHERE username = :username""
		users = conn.execute(user_sql,{""username"":username}).fetchall()
		return render_template(""success.html"", users=users)","如果request模块发送请求的方式为""GET""，则返回渲染后的""registration.html""。如果request模块发送请求的方式为""POST""，执行SQL语句（根据$username$查询users中的所有列），使用$conn$执行SQL语句并获取全部数据。返回渲染后的""success.html""，其中users参数为查询到的数据。","If the request module sends the request ""GET"", the rendered ""registration.html"" is returned. If the request module sends the request as ""POST"", execute the SQL statement (query all columns in users where the name of user is $username$) , execute the SQL statement with $conn$ and get all the data. Return ""success.html"" after rendering, where the users parameter is the query data."
11373,"def verif_login_bd(engine,email, mdp):
	connection = engine.connect()
	qry = ""select * from Vendeur where email = :email and mdp = :mdp""
	data = connection.execute(qry, {""email"": email, ""mdp"": mdp}).fetchall()
	if (len(data)!=1):
		return -1
	else:
		return data[0][0]",通过$engine$获取数据库引擎并建立连接。设置SQL语句（根据$email$和$mdp$查询Vendeur表中所有列），执行sql并获取所有数据，如果查询数据的长度不为1，返回-1，否则返回第0条查询结果的第0个元素。,"Get the database engine and establish a connection through $engine$. Set the SQL statement (query all the columns in the Vendeur table according to $email$ and $mdp$), execute sql and get all the data. Return -1 if the length of the query data is not 1; otherwise, return the 0th element of the oth query result."
13999,"def test_column_collection_ordered(conn, b):
	foo_sql = ""SELECT a FROM foo WHERE b =: b""
	foos = conn.execute(foo_sql,{""b"":b}).fetchall()
	return [fo for fo in foos]",设置SQL语句：根据$b$获取foo中的a信息，使用$conn$执行SQL获取所有信息，将查询结果每一项存储为list并返回。,"Set up SQL statement: Get the information of 'a' in foo according to $b$, use $conn$ to execute SQL to get all information, store each item of query result as list and return."
13261,"from sqlalchemy.sql import select
def getnexttask(conn, schedule_table, State):
	sql_task = select([schedule_table]).where(schedule_table.c.State == State)
	return conn.execute(sql_task).fetchall()",使用Python表达式的方式设置SQL语句，其内容是：使用$State$查询$schedule_table$中的所有数据。返回使用$conn$执行SQL后的所有数据。,Use a Python expression to set the SQL statement to use $State$ to query all the data in $schedule_table$. Return all data after SQL execution using $conn$.
11067,"def select_user(conn,USERNAME):
	rows1=conn.execute(""SELECT * FROM eis_user WHERE USERNAME=:USERNAME"",{""USERNAME"":USERNAME}).fetchall()
	row_0 = rows1[0]
	print(row_0)",使用$conn$执行SQL（根据$USERNAME$查询eis_user表中的所有列）并获取所有数据。打印查询结果中的第0个元素。,Use $conn$ to execute SQL (query all columns in the eis_user table based on $USERNAME$) and get all the data. Print the 0th element in the query result. 
14010,"from flask import render_template
def flights(conn) :
	flights = conn.execute(""SELECT * FROM flights"").fetchall()
	return render_template(""flights.html"", title=""Flights"", flights=flights)","使用$conn$执行SQL语句：从flights表中查询所有列，并获取全部数据。渲染并返回""flights.html"", 其中title参数为""Flights"", flights参数为查询结果。","Use $conn$ to execute the SQL statement: Query all columns from the flights table and get all the data. Render and return ""flights.html"", where the title parameter is ""Flights"" and the flights parameter is the query result."
11479,"def select_value(conn, relname):
	query_sql = ""SELECT oid FROM pg_class WHERE relname =: relname""
	oids = conn.execute(query_sql,{""relname"":relname}).fetchall()
	return [o[0] for o in oids]","设置sql（根据$relname$查询pg_class表中oid列）,使用$conn$执行SQL并获取所有查询结果，用for循环遍历获取的所有查询结果，将每条数据的第0个元素插入一个list中，并返回这个list。","Set up SQL (query the oid column in the pg_class table based on $relname$), execute SQL with $conn$ and get all the query results. Use for loop to iterate through all obtained the query results, insert the 0th element of each piece of data into a list, and return the list."
13650,"def get_doc(engine,scavo_s, tipo_doc, nome_doc):
	sql_query_string = ""SELECT * FROM pyunitastratigrafiche WHERE scavo_s=:scavo_s AND tipo_doc=:tipo_doc AND nome_doc=:nome_doc""
	res = engine.execute(sql_query_string,{""scavo_s"":scavo_s,""tipo_doc"":tipo_doc,""nome_doc"":nome_doc}).fetchone()
	return res",设置SQL（根据$scavo_s$，$tipo_doc$和$nome_doc$查询pyunitastratigrafiche表中的所有列），使用$engine$执行SQL并获取第一条数据。返回查询结果。,"Set the SQL (query all columns in the pyunitastratigrafiche based on $scavo_s$, $tipo_doc$ and $nome_doc$) , execute the SQL using $engine$ and get the first data. Return the result of the query."
13739,"def get_tuple_count(engine,games):
	with engine.begin() as conn:
		cd = conn.execute(""SELECT * FROM table where games = :games"", {""games"":games}).fetchone()
		return cd",使用with语句根据$engine$的begin方法连接数据库。执行SQL（根据$games$查询table表中所有列），并获取第一条数据，将查询结果返回。,"Use the with statement to connect the database according to the begin method of $engine$. Execute SQL (query all columns in the 'table' table based on $games$), get the first piece of data, and return the query result."
13811,"from sqlalchemy.sql import select
def test_explicit_text(db,foo,moredata):
	conn = db.connect()
	q = select([foo.c.data]).where(foo.c.moredata == moredata)
	datas = conn.execute(q).fetchall()
	conn.close()
	return [dict(row) for row in datas]",使用$db$连接数据库，使用Python表达式的方式设置SQL语句为：根据$moredata$查询$foo$表中的全部data数据，执行SQL获取数据。确保数据库关闭。将查询结果每一项转化为dict存储为list并返回。,Use $db$ to connect to the database and use the Python expression to set the SQL statement to query all data in the $foo$ table based on $moredata$ and execute the SQL to get the data. Make sure the database is closed. Convert each item of the query results into dict and store it as list and return it.
13552,"from flask import render_template, redirect
def myreviews(conn,user_id):
	if user_id is None:
		return redirect(""/login"")
	else: 
		reviews = conn.execute(""SELECT * FROM reviews WHERE user_id=:user_id"", {""user_id"":user_id}).fetchall()
		return render_template(""myreviews.html"", reviews=reviews)","如果$user_id$为空，返回重定向为""/login""的命令，否则利用$conn$执行SQL（根据$user_id$查询reviews表中所有列），并获取所有查询结果，返回渲染后的""myreviews.html""页面，其中参数reviews设定为查询结果。","If $user_id$ is empty, return the command redirected to ""/ login""; otherwise, use $conn$ to execute SQL (query all columns in the reviews table based on $user_id$), get all the query results, and return the rendered ""myreviews.html"" page, where the parameter reviews is set to the query result."
11005,"def query_flights(conn,duration,destination):
	flights = conn.execute(""SELECT * FROM flights WHERE duration=:duration AND destination=:destination"",{""duration"":duration,""destination"":destination}).fetchall()
	for flight in flights:
		print(f""{flight.origin}  to {flight.destination}."")",使用$conn$执行SQL（根据$duration$和$destination$查询flights表中所有列）并获取所有结果。对查询到的每条数据，用for循环的方式打印其中每个元素，表示为从查询结果的origin属性到destination属性。,"Use $conn$ to execute SQL (query all columns in the flights table based on $duration$ and $destination$) and get all the results. For each piece of data queried, each element is printed in a for loop, represented as from the origin attribute of the query result to the destination attribute."
13509,"from sqlalchemy.sql import select
def getWord(conn,words,id):
	query_word = select([words.c.word]).where(words.c.id == id)
	found_word = conn.execute(query_word)
	result_word = found_word.fetchone()
	return result_word[0]",根据python表达式设置SQL：（根据$id$查询$words$表中word列）。通过$conn$执行SQL并获取第一条数据，返回查询结果的第0个元素。,"Set SQL based on the python expression (query the word column in the $words$ table based on $id$). Execute SQL through $conn$, get the first piece of data, and return the 0th element of the query result."
13243,"def userExists(conn, email):
	try:
		users_sql = ""SELECT * FROM users WHERE email =: email""
		users = conn.execute(users_sql,{""email"":email}).fetchall()
		return True
	except:
		return False",尝试设置SQL（根据$email$查询users表中的所有列），使用$conn$执行SQL，获取所有结果并返回True。如果发生异常则返回False。,"Try to set up SQL (query all columns in the users table where email is $email$) , execute SQL with $conn$, get all the results and return True. Return False if an exception occurs."
